 192 360
    0    0    0    0    0    0    0    0  -38  -70  120  -59
  -41   -6   84  121  114  109  115  119  126  130  140  148
  164  168  183  193  206  169  153  146  163   42  -25  -14
   14   -4  -12   20   -6  -14    4    6   -4   12  -14   14
    4    6   -1  -16    5   -5   -4   -7   15  -14   15   -7
   19  -18   12   90  114  116  127  121  125  143  106  135
  126  111  106  108   96   76   78   72   62   59   58   52
   49   46   71   47   97   59  -48  -97  -37   -6   20  -19
    8   25  -22   21  -22   23  -12  -20   12    4    0    0
   -4  -10    9  -13    2   -6   -2   -1   -2    1   -3    7
    2    3    2   -6   12   -6   12  -17   28  -18    2   10
    7    7    0    0    3   -5   -8   32  -17  -28  107   93
 -160    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -40  -83  125  -31
   10  -15  -14   36  -16    1    1  -21  -10   -1   -8    3
  -55  -20  -36  -28  -23  -20  -18  -18    4   -1  -20    4
    1   15    3   10    5   20   16    8    2   16   -8    5
   -1  -14   21   12   13   17   10   29  -16   21  -11   -1
   12  -23  -20    4  -60  -65  -62  -79  -75 -101  -63 -111
  -97 -102  -67 -103  -75  -59  -81  -66  -59  -62  -69  -39
  -44  -53  -39  -49  -35  -28  -32   -9   49   35  -13  -35
    2   21    0   11    2   14  -12  -24   16  -16    4   -4
   16  -10   12  -12    8    6   -2    2    3   -1    2   -5
    5  -12    0   12   -9    0  -14   16  -25   28  -25   17
  -28    7    0    0    0    0    0  -16   -8   -7  108   60
 -155    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2  -34  -82  145  -45
  -23   16  -30  -21  -30  -37  -35  -34  -41  -56  -66  -62
  -15  -34  -36  -49  -52  -42  -44  -49  -33  -36  -16  -26
  -38  -37  -42  -82  -45  -67  -56  -62  -58  -60  -42  -56
  -37  -43  -48  -56  -48  -55  -39  -74  -38  -43  -38  -29
   -3   -5  -17  -37   13    6   14   -1   23   13    2   34
   -2   19  -12    0   -4  -25    3  -21   -8  -10   -8  -22
  -18  -22  -24  -16  -28    1    4  -11  -14  -24   14   23
  -22   17  -14   -2  -23   39   -5   16  -16    8    0    0
   -4  -11   22  -20   17  -24   11   -5   -2   -1    5   -3
    2    3   -3   -6   12  -15   28  -23   28  -25   17   -5
   10    0    0    0    0    0   -8   24  -12  -30  107   83
 -160    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -53  -66  135  -14
    2   -2   -9  -19   11   -7    4   -9    0   -8   17   -9
  -43  -35  -56  -47  -73  -75  -81  -74 -111  -86  -58  -67
  -48  -49  -12  -24    4    3  -12   23   13   11    7    3
   13   12   -3   17   -3    6  -15   13   -8  -16  -20  -36
  -29  -41  -64  -47  -79  -65  -87  -37  -68  -56  -19  -62
    9  -19    5    9   -1   23    8   31    1    6   11   14
  -10   21  -10   21  -28   -5  -18   -1   -9  -19  -22  -25
   15   21    8   12    2   14  -12  -28   12    4    0    0
   -8    9  -17   12    2    1    6   -2    1   -2    5   -8
    0   -3   12   -3  -12   20  -24   20  -23    9   10  -25
    7    0    0    0    0    0   -8   20  -23   -7  102   86
 -162    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2  -47  -74  167  -25
    3   10  -14  -17  -77  -64  -69  -81  -82  -73 -105 -106
  -47  -66  -42   -9   10   26   66   48  122  122   82  105
   69  107   87   92   38   65   64   36   42   46   41   46
   37   42   45   42   46   46   50   37   81   56   54   64
   33   72   71   61   85   69   82   12   39    4  -20    2
  -58  -35  -50  -56  -61  -62  -83  -81  -42  -40  -58  -23
  -42  -10  -31  -13   19   24    1    8   31    8   -7   15
  -13    0  -14    2  -19   23  -16    0    8  -16    4   -4
    9   17  -19   16  -24   14  -12    4    4   -5    6   -8
   14   -3   -3   -7   16  -23   28  -22   21  -25   14    7
    7    0    0    0   -5   -4   -4   -8   28  -54  111   75
 -162    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2  -51  -69  110 -105
 -125  -96 -103  -57  -16  -17  -13   20   30   58   90   83
   98   84   94   66   60   52   41   44   -8  -16  -12    4
  -12  -33  -32  -22    9   -6   -6    0    4  -21    8  -24
    8  -19  -14  -14  -12  -11  -12  -11  -20  -10  -16    2
   -8  -16    8  -16  -14  -10  -12   24   16   57   57   56
   64   54   60   60   62   54   61   62    2   19   -1  -14
  -16  -45  -40  -50  -76  -90  -88  -87  -95  -71  -63  -56
   12    4   -9    0   -5   10    8  -26    8    4    0   -4
   -7   -6    7    4    3   -4    7   -4   -2    9   -8    1
   -3   -3   -3   12  -21   28  -22    5    4   21  -28   14
  -28    7    0   -5   16   11  -12   20  -32    3   84  113
 -171    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -68  -87  225  101
  188  168  198  173  165  167  162  144  140  126  114  114
   86   86   86   70   73   61   48   42   82   60   70   53
   81   74   73   75   51   52   70   67   51   79   65   79
   60   80   73   80   68   61   71   62   67   50   72   70
   65   66   63   76   76   73   69   67   59   39   35   55
   53   57   68   52   67   65   75   80  116   86  117  114
  119  127  134  138  149  148  146  152  154  155   78   19
   42   49   13   24  -10   36  -25  -12    6    0   -4   16
  -10   10    2  -10    6   -2   -2    3    1  -10    2   14
   -6   12  -10  -10   25  -19   16  -22   21  -25   14    0
    7    0    0   -4   -5  -12   -8   16   16  -47  102  102
 -171    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2  -56  -90  153  -32
  -13  -59  -73  -51  -64  -84  -80  -54  -80  -78  -74  -75
  -62  -48  -51  -49  -33  -22  -31   -4  -46  -37  -41  -28
  -61  -20  -52  -31  -38  -38  -37  -47  -49  -57  -50  -52
  -38  -72  -41  -72  -49  -42  -58  -40  -37  -58  -63  -44
  -66  -59  -63  -62  -77  -64  -51  -58  -52  -55  -32  -52
  -55  -71  -58  -55  -60  -43  -63  -56  -82  -38  -70  -50
  -48  -50  -66  -58  -56  -70  -28  -62  -57   -5  -39  -47
  -22   -3  -14  -11    0    0    6  -11    4    0    0   -8
  -12   17  -23    9   -2   -2    4   -4    0    5   -1  -11
   -1  -10   25  -10   -2  -10   -3   19  -25    2    3    0
    0    0   -4   16  -17   32  -13  -24   24  -47  107   93
 -171    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -83   -3   99  -87
  -56  -43  -50  -48  -30  -16  -36  -18  -32   -3  -15  -26
  -17  -39  -24  -44  -51  -47  -34  -47  -27  -26  -35  -29
    1  -45  -11  -21  -23  -27  -17   -3  -22   -6  -16  -17
  -28   -2  -18   -8  -28   14  -31  -15  -37    4   -7  -11
  -15  -11    4  -12   12   -8  -12    4  -15    3  -12  -38
   22  -12   14   -6   -9    1    1    1   -7   -8   -4   -5
  -35   -2    0  -18    2  -25  -25  -21  -18  -55  -34   -4
   25   -3   -1   20  -10   30   -4  -18    5    0   -4    7
   11   -3    7    6   -1   -4    3    2   -8    2   14   -4
   12   -6    2  -10   19   -2    9   -1    9   10    3    0
    0    0    0   -9   15  -18   12   22  -24    3   62  136
 -180    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -84   -9  172   24
   -6  -36  -70  -64 -105 -102  -89  -79  -83  -86  -95  -80
  -52  -46  -40   -4    6    4    4   14   -4   15   13   -7
  -12    3  -13  -21   -5   -9  -20   -6  -18   -5    1   -4
    9   -4   -2   -9    5  -10   -4   10   -1    2    4   -5
   20   14   22  -30    4    6    9    1   12    3   -2   33
  -25   21  -24  -10  -21  -27  -48  -50  -23  -51  -49  -37
  -33  -58  -48  -50  -54  -44  -50  -43  -21  -17   -5    4
  -22   46   -5  -10    0    0   -1  -17    4    0   -8   12
  -21   10   -3   -2   -8    8   -2   -3   10   -9   -9   -1
   -3   -6    9  -13    5  -20   18  -26   14  -25   -5    3
    0    0    0   -5   10   -5  -18   12  -15  -20   72  127
 -180    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -72  -34   92  -21
   50  103   85  128   77   78   73   41   55   17   38    3
  -24  -47  -46 -106 -116 -108  -95 -132  -65  -52    4    6
  -11   -8   17   22   10    4   16    2   14  -17    9  -15
   -8   -1    7   -6   24   -9   14    9    1  -16   -3  -10
    5  -10  -21   10  -21  -37  -48  -46  -75  -62  -68  -76
  -67  -87  -56  -36  -43  -28  -13   -6  -17    0   -3   -8
   -7   29  -13   25    4   29   67   55   72   30   -9   -3
    5    3  -20   22  -10   24   -4    1    0   -4   16  -15
   28  -25   12    0    8   -6   -6   11  -13   17   -4   12
   -9   12  -17   28  -20   18   -9   15    0   14    3    0
    0    0    0   -5    8  -18   32  -26   12   -7   69  120
 -180    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -74    1   60  -71
  -39  -26   50   81   96   95  100  110  109  125  127  139
  153  160  169  183  199  182  140  178   63   39  -18  -11
   15    8  -19  -11   -5    0  -13   22  -26   24    2   16
   10    2   -3    9  -22   19   -7  -34   37    0   17   13
  -12   -9   -8    9   20   18   49   43   78   92  114  105
  124  126  118   96  113   91   97   89   91   86   86   86
   80   73   84   70   74   79   14   11  -17  -20   11  -50
   20   14   26  -17   -5   19   -8  -21    4    0   -8    0
  -20   14   -3   -1   -5    5   -2    0   -3   -1   -3   -6
    8  -10   11  -21    2   11  -20   -9   11  -28    7    0
    0    0    0  -11   18    9  -26   32  -26  -20   69  146
 -187    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -78    2  107  -44
   -9    2  -33   31  -76  -43  -42  -46  -23  -40  -32  -29
  -44  -19  -37  -15  -18   -6    2  -23   89   28  -37    4
   17   14    4    9   10   16    9   -2   25  -11   12   -6
   21   13   10   13   23    4    8   35  -16    0   -1   29
    2   -9   36   40   60   50   27   38   31    0   -8   -1
  -16   -4   -2   -5   -2  -12    5    8   -6    4    2   -2
    8   10  -18    4   54   23  -73  -72  -21   10   19   -9
  -19   25  -17   20  -12   30  -17    4    0   -4   16  -17
   20   -2    0   -1    0    2    2   -8    5   -1    9   -7
    8   -9    6   20  -12   11   11    4    7    7    0    0
    0    0   -8   16  -20   -2    9  -26   19   -8   48  147
 -189    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -81   -8   82  -22
   17  -11   -6  -62  -14  -23  -31  -20  -26  -27  -38  -29
  -26  -57  -47  -78  -81  -81  -99  -58 -128  -87  -46  -49
  -61  -96  -56  -56  -69  -76  -64  -71  -78  -59  -92  -57
 -103  -72  -84  -67  -73  -76  -52  -60  -41  -48  -25  -51
  -27  -13  -32  -13  -72  -40  -43  -43  -48  -33  -53  -32
  -61  -42  -72  -36  -80  -30  -67  -56  -46  -48  -50  -51
  -28  -44  -18  -27  -38  -23  -15   -1   60   15   24  -46
   21   28   -7  -13   -5   19   -8  -21    4    0  -10   21
  -11   -2    1   -4    5   -4   -1    6   -1  -11   11  -11
   16  -12    2  -24   22  -24   -9   13  -28    7    0    0
    0   -4   11  -13   12    8   10    4   -8  -13   49  158
 -193    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0  -97   17  130  -22
   -6    4  -20    5   13   -4  -18  -31  -61  -67  -74  -99
  -81  -99  -84 -102  -65  -90  -36  -72  -37  -17  -11  -16
   -8   27   15    4   35   25   34   42   39   31   65   57
   64   28   53   29   33   42    4   18   -3    5  -27  -27
  -16  -43  -54  -98  -25  -69  -44  -46  -34  -34  -17  -30
    5    7    8    0   28   12    5   24   10   -2   13   -8
  -10  -19  -18  -48   12  -14   21  -11  -26  -21  -32    5
  -17   22  -13   27  -13   20   -2   -3    0    0    0  -16
   13    1   -2    7   -4    3   -1   -3   15   -1   -9   12
  -17   11    2   20  -16   18    8   -5    9    0    0    0
    0   -5   12   -5  -18   16  -19   -2    7   -3   41  169
 -196    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2  -97   24   74  -73
  -52  -53  -80  -99 -109  -92 -102  -69  -54    1   17   -1
   41   57   83   99   96   91   82  104   97   68   80   73
   68   71   23   78   24   28   29   26   29   16   15  -10
   18   21   24   26   28   15   47   30   38   34   66   48
   35   56   59   77   34   56   30   17   -8  -12  -18  -25
  -50  -59  -77  -58  -56  -61  -44  -62  -52  -29  -28  -17
  -14   -2    8   19  -25   -5  -11    1   21  -11  -30    1
    8   36  -12    7   -9   15  -17    4    0   -4   -4    7
   -2   -3    0   -6    5   -4    0   -3   -9   -4   12  -14
   20  -20   11  -23   21  -26    2   -1    3    0    0    0
    0   -9   11  -17   12   19  -21    3   19  -45   72  143
 -193    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -124   63  150   62
   64   99  117  134  185  159  188  163  156  134  130  126
  111  100   91   83   60   83   61   63   48   49   45   34
   40   22   56   20   41   70   42   50   43   45   60   74
   33   45   41   41   41   43   38   41   33   33   30   26
   52   30   34   24   51   46   54   60   65   84   83   88
   94   83  106   59   60   48   28   48   -8    7  -14  -28
  -22  -63  -42  -87  -16  -59  -59  -21  -76    6  -19  -34
   16   -8   -3   10  -13   30   -2  -34    4   16  -10   16
  -20    7    0    4   -3    1    3    5    0    9   -9   12
  -19   23  -19    9   -3   14    9  -23    7    2    0    0
   -5   20  -21   32  -21  -21   27    2  -22   -5   36  178
 -200    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -115   42   68  -47
   30  -23    5  -30  -43  -28  -31   -8  -30   -4  -36  -16
  -16  -19  -42  -24  -26  -34  -30  -30  -35  -23  -33   17
  -13   12  -37   17    4  -30   -9  -29    5  -22    0  -40
    6    0   -2   -2   -5   -2   -5  -14   22   16    0   17
   19   -1   12   33   19   20   17   25   23   19   19   10
   35   38   37   57   50   84   68   71  121  120  103  106
  121  127  123  127  112   95   83   87   65   48   32   22
  -22   38  -10    7  -13   26   -6   -9    4   -8   -4    1
    9    5   -3    4   -1    3   -5   -4   -3   10   -6  -10
   11   -1    0   13  -19   -9   10   -1    4   -8    4    0
    0  -16   16  -27   27    7  -26   11   -1  -21   60  167
 -200    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -117   53   63  -90
  -39  -51   -9  -32  -31  -44  -55  -57  -30  -64  -22  -30
  -55  -19  -17  -18  -18   -4   -8  -14   10    1    4  -20
    3  -17   20  -19  -18  -21   -1  -10  -11   -8  -13    1
  -36  -19  -24  -34  -19  -40  -26  -25  -50  -51  -37  -45
  -47  -21  -55  -70  -50  -59  -54  -57  -57  -57  -60  -45
  -72  -55  -78  -63  -57  -75  -65  -50  -82  -89  -71  -56
  -64  -63  -61  -58  -61  -15  -53   -2  -38   14  -62  -45
   18    5   -8   22  -16   31  -14  -16    1   16  -12    7
  -22   10    5   -6   -3   -4    1    8   -6   -7    9    9
  -19   23  -22   12    6   10  -14    6    7    4   -8    2
  -14   28  -18   23  -24    2   27  -25    8    0   37  162
 -200    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -131  101   78   13
    9  -71 -119 -137  -69  -76  -72  -73  -84  -57  -64  -57
  -23  -59  -27  -30  -17  -18  -23  -25  -38  -38  -35  -62
  -66  -35  -51  -59  -31  -29  -24  -37  -37  -37  -38  -29
  -31  -12  -29   -4  -17   -6  -16   -2  -12  -13   -2  -26
  -25  -24   12    9    0    4   -4    3   -4    0   -4   -3
   12   10   10    6    4    6    4  -14   21   -7   13    3
    3   -1    0   -1    3    2  -24  -11  -34   -6    9    3
   17   13   -7   12  -15   15   -6   -8    4   -8   11    1
   19  -25    3    5   -3   11   -5   -4   -6   13   -6  -11
   17  -17    9    4  -23   13   -4   13  -28    7    2   -7
   28  -21   -5    1    6    4  -22    7   12  -36   40  198
 -209    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -127   84   55   27
   88  104  132  121   59   49   31   31    6   -6  -33  -35
  -84  -78 -103 -105 -109 -114  -76  -71  -22  -11   13   21
   17   -5    5   25   -6    7   -3   -2    6    3   -8    2
  -15   -7   -5   -3  -10    3   -2  -14   24    2   29   25
   18   35  -14  -17   17   -4   30  -17   20  -11    9  -20
  -25  -47  -27  -35  -41  -44  -35  -25  -81  -54  -67  -67
  -71  -54  -59  -44 -106  -51  -48   -9   -7  -13  -50  -29
  -12   36   -5  -15   12   29   -7  -30    8    0  -12    7
   -6    8    5   -3   -1   -2   -4    4   14   -9   -3    4
    4  -17   23  -23   21  -14   10  -16   11    2    0    0
  -14   24  -15   19  -19   11   -1    3   11  -33   40  189
 -209    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -124   96  -34  -79
  -36    7   47   85   90  106  117  115  128  134  149  149
  167  169  184  178  140  114   68   63   24   -7  -23    2
    4   12   -8   19   -4    4   16   10    1   16   14    6
   16    6   15    4    8    5   -1   13  -25   -7   -1  -17
   25  -40  -15    0  -72  -82  -75  -54  -70  -62  -36  -64
   -8  -12  -19   -9    8    2    8   -2   53   33   56   42
   51   49   19   44   58   94   64   69   48   35    2    9
   17   -8   -3   12  -14   10   -3   -2    3   -8   16  -19
    7   -2   -6    5   -5   11   -5   -3   -6   13   -8   14
  -18   28  -26   13   -1   -1    4   11    2   -8    2   -4
   -9    4  -16   19  -16   12    8  -23   11   -8   40  184
 -209    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -135  123   57   25
    5   -9  -36   -1  -56  -15  -53  -10  -24  -10  -35   -4
  -23   -4   -7   -5   25   66   86  141   59   24  -20   11
   35    0   -5   15   19   16   -4    9   26  -13   24   -2
   17   12   -1   22    0   -3   10  -13   43    3  -12    3
  -19   16   41   49  123  139  131  119  149  148  127  145
  113  129  110  106  111   88  108   93   64   77   46   90
   41   56   88   47   71   43  -21  -22  -24  -24  -20   19
  -26   40  -13   22  -16   34   -9  -31    4   16  -18   15
   -4    2    6   -2    4   -6    2    4   -9   -1   -6    4
    2  -20   25   -7  -21   13   -1  -26    7    2   -2    6
   11    3    6    0  -13   19  -23   12   11  -35   20  206
 -214    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -138  127  -31  -47
  -20  -42  -40  -33  -26  -60  -47  -60  -67  -61  -55  -48
  -51  -53  -55  -63  -80  -83 -110 -120  -79  -24  -14  -27
  -37  -40  -11  -45  -35  -41  -34  -45  -57   -1  -61  -15
  -32  -32  -13  -22   -7   -5  -14   18  -15   -5    1   45
    6  -31  -24   30  -49  -41  -57  -59  -82  -65  -82  -73
  -64  -76  -51  -58  -50  -23  -55  -31  -29  -24  -13   -7
   -4  -11  -17   -8   18   31  -68  -35   18    8   21  -57
   31  -11   -3   12  -10   13    5   -3    3   -8    7    3
   -9    5   -3   -4   -1    3   -5   -7   16   -5    9  -13
   19    5  -24   15    9   -5    4    9    0    2  -13   18
  -21    6  -21   23  -18    3   10  -18    9   -3   22  206
 -217    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -152  160   11   46
  -24   27   -1   -4   12    8   23   13    1  -11  -47  -15
  -83  -70  -56  -84  -75  -62  -93  -77  -80  -92  -68  -67
  -61  -50  -53  -54  -35  -48  -22  -31  -30  -55  -23  -55
  -28  -54  -55  -46  -62  -70  -60  -98  -45  -80  -45  -78
  -32  -43  -48  -40  -48  -43  -40  -15   -9    2   -5   12
  -23    9  -27  -20  -29  -36  -41  -19  -48  -35  -49  -70
  -45  -33  -54  -42  -46  -38    6   -1   13   13  -30   14
  -19   43   -8  -10   -8   36  -23  -21    4   -9    8   -5
   12   -2   -3    4   -3   -1    3    0   -2  -10   10  -11
    5  -16   18   -9    7   -8    5   -8    2    2    2  -12
   25    0   11  -10    7   -4   11  -21   11    1  -21  241
 -224    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -157  122  -22  -46
  -26  -52  -60  -61 -107  -81  -99 -101  -77  -66  -34  -26
    9   -1   32   38   65   50  100   85  121   94   95   92
   94   68   95   65   83   85   74   57   89   68   62   75
   57   72   72   62   69   72   73   83   54   60   41   23
    3   -2  -18   -2  -32  -23  -16  -26  -65  -41  -66  -69
  -14  -48   -8  -34   24  -19   24   -5   21   16   17   28
   17   -6   12   11   -6  -16   -1  -13  -13  -13  -21   11
  -18   29  -12   20  -12   31  -15  -25   19   16  -19   15
  -22    3    0    5   -1    5   -9   15   -6   10  -11   17
  -11   -2   15  -24   11   -5    2    4    2   -8    2   -3
  -19    6  -22   23   -6   11  -26   22   -8   -4   20  212
 -221    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2 -178  223   81   57
   49   66   93  117  130  132  148  154  142  133  126  115
  106  100   86   80   70   69   62   57   30   45   21   24
   23   18   15   14   12  -11  -10   12  -16  -11   17  -18
    3    1   -4    3   -2    7  -20    8   -6    2   17   31
   37   29   84   32   50   53   45   37   61   20   41   49
  -24   -6  -18  -29  -59  -50  -74  -66  -69  -60  -58  -39
  -49  -11  -14  -13   -5   -2    2   -3  -16  -13  -27   -6
   16   24   -7  -10   -5   22  -18    4   -1  -13   11    1
    9    1   -1   -2    0   -7    9   -5   -5    9   -9    7
  -17   22  -16   20   -8    6    2   -8    4    2   -3   20
  -10   12   13  -29   27  -26   19    0  -10    1    2  230
 -224    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -169  142   -8  -24
   26   13   19   -4    6   12   -3   28   12   24    6   20
   15   21   22   16   20   10  -18   10   18   -1   25   20
   29   33   24   47   42   55   59   50   70   43   78   56
   71   47   67   63   55   60   79   55   67   40   49   50
   36   58   10   54   39   42   42   46   41   77   41   82
   92   92   92  102  105  115  100  112   58   55   55   17
   13   -5  -27  -21  -29  -16  -28  -15  -12   20  -13  -39
  -14   32  -12   20  -12   34  -15  -26    4   16  -18    5
  -21   12   -5    9    2    2   -8   -7   14  -12   12  -16
   25  -21   20  -25   13   -8    2    4   -8   -1   -8   -3
  -14   21  -27   32  -29    7   15  -26   16   -4  -22  226
 -224    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0 -173  188  -37  -54
  -53  -25  -47  -36  -54  -64  -73  -78  -81  -68  -69  -69
  -57  -55  -44  -27  -40    1    0   -6  -26    1  -34   -9
  -25  -19  -17  -39  -27  -34  -44  -29  -49  -17  -57  -45
  -33  -34  -44  -48  -27  -57  -56  -45  -34  -25  -23  -16
  -20  -11   -8  -22   13  -10    5    1    4  -12    4   -6
  -19  -13    4  -17    6   -1    8   -9   62   53   54   69
   76   93   97  101   93   81   75   60   55   58   16   13
    2   17   -5  -10   -5   22  -18    4    3  -16   18    6
    6  -10    6   -8    1   -7    8    3   -9   12  -14    9
    2  -11    2    3   -5    6    0    0   -1   20   -1   -7
   28  -26   28  -31   27   -2  -10    6   -5   -7   29  234
 -229    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -2 -168  180   21   12
  -24  -74  -55  -76  -62  -31  -39  -27  -13   -8    8  -10
  -25  -13  -29  -28  -53  -73  -72  -77  -18  -43  -34  -26
  -32  -19  -26    2   -4  -16    1   -6   -6   -9  -16   -6
  -12  -20    1   -5  -22   20  -11   10  -20   -9  -26  -26
  -27  -44  -38  -43  -44  -47  -51  -46  -52  -47  -52  -53
  -40  -46  -49  -46  -51  -58  -28  -49  -59  -61  -52  -64
